TP9,AF7,AF8,TP10
-61.035,925.293,294.434,134.766
-41.016,292.969,-133.789,-92.285
31.738,-350.586,-443.359,-123.047
86.914,20.508,-41.016,50.293
104.492,719.238,347.168,223.633
134.766,563.477,231.445,203.125
149.902,-427.246,-270.508,-27.344
137.207,-587.402,-344.727,-186.035
184.57,281.738,197.754,13.672
241.699,664.551,364.258,272.949
235.84,673.34,283.203,250.488
216.797,357.91,29.297,-7.324
251.465,7.324,-236.328,-157.715
271.973,45.898,-81.543,20.508
274.414,526.855,258.789,231.445
227.539,996.094,380.371,234.863
129.883,570.312,102.539,29.297
120.117,-279.785,-295.41,-117.188
115.723,-276.367,-53.711,-8.301
119.141,569.824,421.875,182.129
120.605,-950.195,477.539,246.094
101.074,312.5,91.797,60.547
49.316,-101.562,-6.348,-196.777
60.059,497.07,344.727,-114.258
30.762,852.051,420.41,176.758
-80.078,963.379,426.27,259.766
-158.203,823.242,313.965,20.996
-218.75,495.605,66.406,-212.402
-186.523,354.004,49.316,-119.629
-183.594,559.082,272.949,124.512
-242.188,947.754,390.137,199.707
-313.477,830.566,213.379,-8.301
-352.539,96.68,-227.539,-171.387
-351.074,-188.965,-243.164,-125.977
-435.547,638.184,324.707,7.324
-460.938,-934.57,448.73,159.18
-455.078,720.703,197.266,29.297
-650.879,343.75,-83.008,-378.418
-604.98,472.656,-160.645,-398.438
-377.93,846.191,141.113,84.473
-443.848,991.211,358.887,361.328
-552.734,932.129,204.102,208.008
-595.215,605.957,-187.012,-110.352
-465.82,590.82,-284.668,-201.66
-190.918,513.672,-157.715,68.848
-73.73,639.648,137.695,187.988
-65.918,-992.676,284.18,56.641
28.32,630.371,-150.879,-117.188
145.02,331.543,-303.223,-244.629
236.328,706.055,74.707,-74.219
296.875,988.281,358.887,152.344
296.387,973.145,294.922,137.207
254.883,741.699,-104.004,-94.727
269.531,341.797,-437.5,-234.863
266.113,571.289,-228.516,-44.922
263.184,933.105,13.672,221.68
196.289,909.668,-56.152,238.77
220.215,752.441,-278.809,-15.137
429.688,415.527,-502.441,-158.691
376.953,533.203,-458.984,17.578
-3.418,891.113,-240.723,265.625
-475.586,994.629,-153.809,282.715
-718.75,952.637,-355.469,39.062
-515.625,593.262,-505.371,-158.203
-161.133,609.375,-286.621,-22.461
95.703,916.992,110.352,243.164
182.129,-934.082,293.945,273.926
249.512,511.719,-155.762,116.699
260.742,-16.113,-488.281,-98.633
224.121,587.402,-179.688,-86.914
143.066,919.434,137.695,168.457
29.297,955.078,328.613,284.668
-36.621,932.129,149.414,99.121
-101.074,678.711,-220.703,-115.234
-9.766,398.438,-288.086,-48.828
39.062,563.477,41.992,178.711
-39.551,966.797,348.633,275.391
-76.172,848.145,115.234,117.676
-51.27,154.785,-375.0,-99.121
3.418,-265.137,-430.664,-104.492
-26.855,514.648,139.16,73.242
-46.875,-931.152,439.453,253.906
-48.34,810.547,135.742,180.176
-68.848,472.168,-270.996,-65.43
-37.109,395.02,-310.059,-120.117
-11.719,748.535,78.613,113.281
21.484,874.512,276.367,301.758
-7.324,912.598,215.82,185.547
-59.57,684.082,-110.352,-71.777
-22.949,233.398,-373.047,-145.996
23.926,150.391,-245.605,98.633
8.789,508.789,85.449,270.996
-24.902,-952.148,369.629,159.18
-22.461,793.457,19.531,-45.41
-14.648,388.184,-316.406,-160.645
9.766,713.867,35.645,12.207
40.039,-991.699,413.574,225.586
72.266,957.031,318.848,229.004
105.469,704.102,-28.32,-9.766
118.164,463.867,-204.102,-198.242
138.672,739.258,110.352,-42.48
161.133,958.984,321.777,205.566
95.703,766.602,242.676,219.238
-40.527,676.27,125.488,-82.031
-98.633,455.078,-135.742,-258.301
-84.473,453.125,-28.809,-105.469
-163.574,841.797,315.918,87.402
-308.105,-996.094,424.316,130.371
-237.305,927.734,169.922,-53.223
-87.891,414.551,-282.715,-248.047
-36.133,474.121,-107.422,-177.734
30.273,963.867,346.68,70.312
82.031,-980.469,399.902,177.246
92.285,695.801,97.168,-12.207
70.312,165.039,-261.23,-238.77
46.387,432.617,-53.223,-210.449
59.082,938.477,327.148,63.965
41.016,829.102,279.297,189.453
19.531,797.363,162.598,-47.363
-15.137,513.184,-107.422,-234.863
-62.012,257.324,-227.539,-197.266
-3.418,699.707,176.758,26.855
-13.672,969.727,422.363,166.504
-75.195,-992.676,291.992,23.438
-88.867,661.133,-122.559,-205.566
-65.43,186.035,-336.426,-241.699
-63.965,609.863,94.727,-34.668
-106.445,-961.914,425.293,118.652
-123.535,881.348,257.324,45.41
-183.594,379.883,-170.898,-178.711
-246.094,437.988,-191.406,-293.945
-183.105,859.863,208.984,-68.359
-145.996,943.359,364.746,133.789
-137.695,963.379,278.809,106.445
-110.84,848.145,11.719,-138.672
-60.547,600.586,-225.098,-248.535
-31.738,595.703,-50.293,-33.691
-6.836,843.75,253.418,176.27
-37.109,993.652,348.633,176.27
-104.492,890.137,158.203,-59.57
-30.273,76.66,-325.684,-173.34
-41.016,164.062,-66.406,-27.344
-105.957,-985.84,465.82,152.344
-73.242,983.398,343.262,205.078
-82.031,755.371,54.688,13.184
-48.34,522.949,-159.18,-146.484
12.695,695.801,18.555,-24.902
53.711,940.918,284.18,212.402
66.895,-995.605,375.488,281.738
87.402,748.047,104.492,66.895
83.984,246.094,-301.758,-144.531
103.516,106.934,-254.395,-25.879
124.512,363.281,76.172,214.844
52.734,914.551,390.137,247.07
107.422,981.934,228.027,82.52
177.246,421.875,-231.934,-86.426
83.984,412.109,-206.543,-29.785
-44.922,919.922,226.074,190.918
-64.453,996.094,390.625,298.34
-38.574,819.336,148.926,131.348
-9.766,514.648,-182.617,-107.422
81.543,229.98,-255.371,-77.637
112.305,564.453,125.977,168.457
127.93,708.008,283.691,333.008
142.09,587.402,173.828,166.016
116.699,708.008,91.309,-125.977
129.395,383.789,-131.348,-115.723
114.746,577.148,146.973,132.324
94.238,962.402,419.434,279.785
30.762,-983.398,325.684,178.223
2.93,581.055,-92.285,-35.156
20.02,96.191,-333.496,-104.492
32.715,559.082,103.027,87.402
82.031,-989.746,382.324,289.062
92.285,834.961,217.773,250.977
72.266,-2.93,-240.723,14.648
41.016,-78.613,-280.762,-168.945
45.41,470.215,57.129,32.715
45.898,760.742,258.789,302.246
40.527,985.352,328.125,270.996
0.0,794.434,81.055,7.812
0.0,431.641,-215.82,-113.77
0.0,457.52,-63.965,74.219
0.0,825.195,300.781,273.438
0.0,-980.957,350.586,271.973
0.0,689.941,-56.641,74.707
0.0,-260.254,-465.82,-38.086
0.0,-90.82,-166.504,41.016
0.0,935.059,362.305,207.52
0.0,-992.676,354.492,313.477
0.0,769.531,54.199,99.121
0.0,350.586,-295.41,-127.93
46.387,472.656,-136.719,-31.25
87.891,926.27,246.582,209.961
102.539,978.516,335.449,280.762
60.547,839.844,110.352,65.43
38.086,457.031,-305.176,-119.629
75.195,160.645,-353.516,-20.508
109.863,218.75,-105.469,200.684
25.879,776.367,292.48,250.488
-7.324,991.211,243.652,102.051
20.02,370.117,-267.578,-99.609
74.707,253.418,-278.809,-81.543
85.938,835.449,212.891,146.973
43.945,-975.586,413.574,266.113
19.043,776.367,81.543,140.625
-19.531,237.305,-346.68,-100.586
-22.461,275.879,-297.852,-151.855
-1.953,793.457,118.164,83.008
11.23,913.574,263.184,292.48
10.254,864.746,98.145,164.062
-43.945,720.703,-122.07,-103.027
1.465,426.758,-314.941,-126.465
29.297,301.758,-193.848,122.07
-5.859,700.195,219.238,268.555
-10.254,-934.57,333.984,166.504
-4.883,661.621,-143.555,-48.34
25.391,218.262,-360.84,-145.996
33.691,624.512,28.809,40.039
43.945,-992.188,338.379,245.117
63.477,928.223,189.453,225.098
23.926,463.379,-235.84,-16.113
-24.414,30.273,-426.27,-172.363
8.301,341.309,-99.609,-0.488
63.477,761.23,229.004,248.535
46.875,765.137,154.297,259.277
-13.184,748.047,-20.996,-36.133
-2.93,529.297,-309.57,-186.523
40.039,542.48,-294.922,-14.16
64.453,852.051,78.125,205.078
18.555,-1000.0,299.316,234.375
-46.875,914.551,-82.52,1.465
-47.852,416.016,-461.914,-165.039
-85.449,239.746,-397.949,-46.387
-119.141,765.137,20.508,153.32
-141.602,-978.027,228.027,240.723
-168.945,765.625,-161.133,23.438
-203.125,544.922,-415.039,-211.426
-178.711,694.336,-331.543,-120.117
-140.137,952.637,20.02,137.207
-150.879,756.836,79.59,294.922
-216.309,759.766,-104.492,63.965
-260.742,838.867,-254.395,-227.051
-159.668,629.883,-379.395,-150.879
-137.207,774.902,-33.691,94.727
-194.336,973.145,305.664,202.148
-220.703,968.75,41.992,11.719
-253.906,463.867,-412.598,-223.145
-249.023,43.457,-468.262,-241.211
-252.93,678.711,25.391,-56.152
-261.719,-963.867,359.375,107.422
-244.629,897.949,113.281,-2.93
-251.465,725.586,-282.227,-239.746
-174.805,596.191,-327.148,-293.457
-28.809,818.848,88.867,-50.293
7.812,975.586,377.93,143.066
-38.574,970.703,246.094,59.57
-62.988,609.863,-197.266,-151.367
-33.203,327.148,-395.996,-239.258
75.195,335.449,-250.977,6.348
76.172,611.816,96.68,198.242
4.883,-953.613,357.91,92.285
19.531,774.902,-88.867,-115.723
60.547,281.738,-416.504,-220.215
119.629,525.391,-125.0,-57.617
119.629,963.867,281.25,146.484
80.566,981.934,287.598,159.18
91.797,775.879,-155.273,-79.102
100.586,464.844,-446.289,-229.004
120.117,513.672,-262.207,-59.57
153.809,843.262,83.984,163.574
97.168,818.848,129.395,191.406
-3.418,825.684,-14.648,-90.332
8.301,690.43,-238.77,-278.32
43.945,588.379,-231.934,-128.906
46.875,848.633,154.297,103.516
39.062,-998.047,368.164,160.156
-17.578,945.312,82.031,-55.176
-65.918,345.703,-376.953,-244.141
-46.875,330.078,-222.168,-198.242
-19.043,920.41,259.277,19.043
10.742,-917.969,376.465,130.859
45.41,492.188,-67.871,-32.227
37.109,-71.289,-411.133,-264.16
53.223,527.344,-74.219,-270.02
103.516,893.555,211.426,6.836
57.617,959.961,346.68,152.832
51.758,919.922,239.746,-13.184
70.312,600.098,-108.398,-262.695
88.379,278.32,-206.055,-244.141
104.492,537.109,182.617,8.789
92.285,979.004,465.332,142.09
69.824,933.594,326.66,20.996
17.578,355.957,-58.105,-190.43
-6.836,-351.562,-291.504,-213.867
1.953,218.75,166.016,-26.367
40.527,-989.258,470.703,132.812
11.719,868.164,306.152,71.777
-46.387,572.266,81.543,-165.527
-25.391,523.926,71.289,-229.004
19.531,793.457,337.891,24.414
25.879,940.43,386.23,233.398
-15.625,974.121,339.355,169.434
-46.387,779.785,167.48,-83.984
-29.297,393.555,-27.344,-196.777
48.34,259.766,114.746,48.34
36.133,641.113,358.887,255.859
-50.781,-939.941,429.199,207.031
-68.359,685.547,112.793,16.602
-59.57,39.062,-239.746,-108.887
-85.938,390.137,93.262,27.832
-27.344,981.445,438.477,267.09
-4.395,966.797,338.379,340.82
-60.547,711.426,57.617,116.211
-43.945,368.652,-267.09,-84.961
19.043,540.527,-114.258,59.082
95.703,876.953,209.473,325.195
128.418,880.859,270.508,412.598
151.855,613.281,41.016,212.402
179.199,243.652,-317.871,-20.508
227.539,158.203,-309.082,89.844
235.352,406.25,38.574,340.82
161.133,940.918,347.168,379.395
139.16,972.168,104.492,179.199
137.207,406.738,-317.383,-23.438
173.34,293.945,-336.914,23.926
229.98,834.961,102.539,252.93
